,100_ewma,100_ewma_shited,100_slope,10_ewma,10_ewma_shited,10_slope,3_ewma,3_ewma_shited,3_slope,current_price
AIG,43.01272703672562,43.047330173590666,-0.000803839325818938,42.99423475583427,42.92816582729876,0.0015390578018475048,43.00285714285714,43.16571428571428,-0.003772835583796643,43.005
PKG,92.81691891443955,92.89161503404189,-0.0008041212285410535,91.3213051143263,90.92335615573404,0.004376751754638742,92.17142857142856,91.96285714285715,0.002267996396060401,92.32
XRX,24.303263771212567,24.32328096568525,-0.0008229644060323274,23.30441296122415,23.092419561435932,0.009180216010895753,23.754285714285714,23.495714285714286,0.011005046513041907,23.94
AMP,121.17967237378114,121.28042036370884,-0.0008307028424337855,118.42637779000708,117.85651511270223,0.004835224228036218,119.51714285714286,119.27285714285715,0.002048124947599101,119.93
FMC,79.82302274855576,79.88958075360289,-0.0008331249759891382,79.1057644056814,79.42908443304883,-0.004070549593706547,78.18571428571428,78.87571428571428,-0.00874793979678696,77.89
F,8.761695549364434,8.7690600570649,-0.0008398286307244856,8.569547076838905,8.564353978318534,0.0006063619665321599,8.517142857142856,8.42,0.011537156430267944,8.61
ALL,87.49446271263552,87.56818187184457,-0.0008418486901662037,85.28552114782455,85.00049000801322,0.003353288196155893,86.01142857142857,85.85428571428572,0.0018303437718391775,86.11
PNC,125.84289725159711,125.95043037860744,-0.0008537733986861555,123.19198143354683,122.91259440578715,0.0022730545157748933,124.17142857142858,124.56714285714285,-0.003176714795233711,123.96
JCI,32.71668503793665,32.744686335145246,-0.0008551401873879884,32.23242786780752,32.20858987167947,0.0007401130016254415,32.255714285714284,32.28428571428571,-0.0008849949112791471,32.29
DISCK,26.516566125957908,26.539532698572565,-0.0008653721553993927,25.232112011475813,25.171529370847963,0.0024067922030201498,25.198514285714285,24.978571428571428,0.008805261652845318,25.4799
AKAM,65.77765887253322,65.83505913785216,-0.0008718799082224864,64.35728760630175,64.25710397748391,0.0015591058827199905,64.51571428571428,64.60142857142857,-0.001326817186705342,64.6
LMT,291.8418052439712,292.0966326703902,-0.000872407956535969,280.73385997254275,279.20204691284664,0.00548639623753999,283.98999999999995,282.2985714285714,0.005991629935883446,285.33
MLM,178.8043331624494,178.9606933644279,-0.0008737125401055607,177.31071347874482,177.73725946750417,-0.002399868153910315,176.2368,177.20428571428573,-0.005459719613360047,175.9194
WBA,74.84123462900352,74.90699777091481,-0.0008779305521282694,71.69239034414704,71.83992625701248,-0.002053675728140586,71.39571428571428,71.77857142857142,-0.005333864066076297,71.19
AOS,46.475903282385396,46.51701086214445,-0.0008837106898566937,46.65168040884554,46.70083354245906,-0.0010525108415640322,46.56571428571429,46.892857142857146,-0.006976389946686886,46.46
EFX,103.89236739522896,103.98633253498681,-0.0009036297123589842,101.8723838476517,101.14144700578025,0.0072268774425353136,103.91142857142857,103.93714285714285,-0.0002474022761008128,103.93
CNC,129.05717557436495,129.1760917241202,-0.0009205739867809146,125.1929990838458,124.64811912926118,0.004371345178659171,126.02102857142857,125.69714285714288,0.002576715006591649,126.3793
RF,15.624009468671296,15.638407128963946,-0.0009206602804184389,15.413275052649501,15.357406633744903,0.003637881071784505,15.495714285714286,15.479999999999999,0.0010151347360650455,15.535
LLL,186.1573716755205,186.33219710229193,-0.0009382459365058603,179.8050039061015,178.92233031838262,0.004933277954452078,181.69,181.5071428571429,0.0010074377238201697,182.05
COST,218.24328340871858,218.4487672981712,-0.000940650258612509,211.54165626138493,211.60737212454194,-0.0003105556413144842,211.54857142857145,212.39285714285714,-0.003975113502606239,211.065
FTNT,74.50574399650347,74.57639433869497,-0.0009473552967797601,71.9162478652101,71.78985496577599,0.0017605955534297044,71.86714285714285,70.87428571428572,0.014008707570748874,72.565
DISH,30.369923824665303,30.398881168105536,-0.0009525792505355369,29.203953370750646,28.99010752040826,0.0073765111147603,29.624285714285715,29.322857142857142,0.010279645327876907,29.91
IPGP,130.7240524553658,130.84908381700112,-0.0009555386861567237,128.78480859643722,128.16780721873045,0.004814012122824259,129.11285714285714,127.61285714285714,0.01175430151462571,130.85
ACN,154.100985052055,154.2484433504137,-0.0009559791668284511,148.65113445142822,148.2319536659467,0.002827870611664399,149.34999999999997,148.86714285714285,0.0032435440997243916,149.91
MS,43.03002192341623,43.07176071614498,-0.000969052391515199,42.614834358992574,42.696278456706985,-0.0019075221695725208,42.20428571428572,42.44428571428572,-0.005654471407896111,42.18
AMD,21.26232780803034,21.28300935801372,-0.0009717399281035299,20.252576040811523,20.08163240246663,0.0085124373815295,20.428571428571427,19.927142857142858,0.025163094128611254,20.91
VNO,67.32472603145207,67.39076255268226,-0.0009799046446249179,65.5539574054436,65.44352150342777,0.0016874993808216508,65.78428571428572,65.86428571428571,-0.0012146188049018286,65.79
CTXS,106.08856186159447,106.19313856817938,-0.0009847783764086238,106.67579355864603,107.62220157778842,-0.008793799097840664,105.21857142857142,108.55428571428571,-0.030728536084644976,102.74
CAH,50.263948396595374,50.313637789954996,-0.0009875929378642856,48.40431560940877,48.33989345580355,0.0013326912618068063,48.575714285714284,48.832857142857144,-0.005265775385425558,48.41
EMN,79.00721939895097,79.08633441610404,-0.0010003626762724483,78.18212021585379,78.09119153483206,0.0011643910053692078,78.19285714285715,78.51142857142857,-0.00405764401906896,78.29
DWDP,56.77144293405196,56.8285015059248,-0.0010040485031421761,56.32659460879884,56.30536430532257,0.00037705649787023453,56.33674285714286,56.60857142857143,-0.004801897743905515,56.3143
FTV,72.85078029634319,72.92422011423335,-0.001007070322797013,71.11834611292288,71.03221001631125,0.0012126343329574786,71.25,71.56142857142858,-0.004351905455852213,71.2
ABBV,88.2652371488665,88.35462145953716,-0.0010116540503949424,87.29099656812546,87.71737398209072,-0.004860809148850135,86.90857142857143,88.66,-0.019754439109277714,85.7
CE,96.8912436085398,96.99069946996352,-0.001025416477736822,95.19975340222146,95.11345106138577,0.0009073621014969537,94.85571428571428,94.67857142857143,0.0018709920784609289,95.38
HRS,145.31383978991494,145.46364542207976,-0.0010298492914167607,140.02276474762803,139.40841898381498,0.00440680532991607,141.36714285714285,141.3942857142857,-0.00019196572906557237,141.52
D,72.13085948040307,72.20643365481334,-0.0010466404527268293,69.00770228710864,69.18093020358145,-0.0025039836261675956,68.9298857142857,69.0957142857143,-0.0023999834597972516,68.7648
CBOE,100.71255859281486,100.81887140568699,-0.0010544931855499449,95.27150037383343,94.95552467510656,0.0033276178485453565,96.90857142857143,97.49285714285715,-0.005993113048574971,96.17
UTX,119.53245880918709,119.65883036213589,-0.001056098848420509,113.52471583337743,112.73640318102021,0.006992529742956505,115.60857142857142,114.88285714285715,0.006316993707876255,116.03
KEY,17.063575157705674,17.081633677164746,-0.0010571892478418155,16.66694688460287,16.59303900053416,0.004454149964110296,16.865714285714287,16.88714285714286,-0.0012689281786651355,16.845
HBI,14.887960819053488,14.903827174736913,-0.001064582640244213,14.414086033754174,14.338149549025335,0.005296114709167668,14.671428571428573,14.742857142857144,-0.00484496124031006,14.63
DISCA,28.800450645741098,28.831247328056474,-0.0010681703072002423,27.079559160477753,26.99907380790771,0.002981041243958174,27.057142857142857,26.735714285714284,0.012022441891530915,27.42
ADM,45.11540572297596,45.163781535906125,-0.0010711196291592175,43.6091046690134,43.55175834076304,0.0013167396779175894,43.71714285714285,43.74571428571429,-0.0006531252041018675,43.76
BF.B,47.20826480243894,47.26008878422174,-0.0010965697085212668,45.95492487602291,46.04002701950834,-0.0018484381742297617,45.98571428571428,46.31285714285714,-0.007063758906813969,45.69
EA,90.30994520690966,90.40925910778678,-0.001098492586458627,90.47090599945385,90.22214807371417,0.0027571713936187722,90.64142857142858,90.23714285714286,0.0044802583668429865,91.23
CBS,50.83334428931101,50.889580601277686,-0.001105065345444535,48.49632481049338,48.384058931992506,0.0023203071627097113,48.674285714285716,48.56571428571429,0.002235557124367462,48.84
HPQ,22.490543721839718,22.515565482943245,-0.0011113094682202332,21.407344302493435,21.30742681678717,0.004689326710607008,21.611428571428572,21.45,0.00752580752580759,21.77
RHI,60.60411393775433,60.67178692356009,-0.0011153946378903384,59.61665009246818,59.4301793597485,0.0031376437818051027,59.89142857142857,59.712857142857146,0.0029905021651234825,60.17
SHW,403.59592254293705,404.0474447644434,-0.0011174980249401155,393.0537504077126,393.64873402232865,-0.0015114582194549122,392.3471428571429,394.28999999999996,-0.004927482672289597,391.42
CPRT,50.01233667806237,50.06844411384035,-0.0011206147259221883,49.65724308044009,49.714661753384654,-0.0011549645701985512,49.465714285714284,49.48857142857143,-0.00046186709774273776,49.52
LB,29.496778265846,29.530048669042298,-0.0011266626604370105,27.087795057282417,26.959001833995806,0.004777373586740137,27.437428571428573,27.072857142857142,0.013466307846551706,27.743
PFE,43.222694798597665,43.27279996930736,-0.0011578906552206173,42.04943528985556,42.40319773739815,-0.008342824749525593,41.424285714285716,42.24428571428571,-0.01941090933685013,40.845
MU,36.680568487499585,36.723340138411736,-0.0011646993642447255,34.975594556897306,34.49755979067982,0.01385706029986021,35.707142857142856,34.35142857142857,0.03946602345504448,36.9
SLG,89.58276173452873,89.6877868481418,-0.0011710079744847986,88.00315988476979,88.17640304573942,-0.0019647338175018056,87.54857142857144,88.31428571428572,-0.00867033322549332,87.09
EQIX,382.70729114992736,383.1613441179364,-0.0011850176824446737,373.179874756066,373.3205199462623,-0.00037674111837347947,369.07571428571424,368.2471428571429,0.002250041703358985,370.5
TROW,95.86467738641399,95.97906754891392,-0.0011918240656134046,93.97097032539502,93.98724514880604,-0.00017315991531889982,93.80428571428573,94.28999999999999,-0.005151281002378474,93.73
NTRS,91.29782303630657,91.40736082232874,-0.0011983475404687052,89.00873612366208,88.90397218485198,0.001178394353317152,89.42142857142858,90.27714285714286,-0.009478747982403384,88.89
AAP,165.0222375943345,165.22034719669702,-0.0011990629830032674,162.3139208661083,163.91938606229417,-0.009794236269136204,159.73857142857145,164.74142857142857,-0.030367935899548094,156.345
ZTS,87.80615590232885,87.91199450662072,-0.0012039154029646153,84.12471172977686,84.34492053016378,-0.002610812826697271,83.66714285714286,83.93285714285715,-0.0031657957891511428,83.55
ANET,227.09086252813594,227.3657077830825,-0.001208824574411128,223.35062879568216,222.58047117925216,0.0034601311262826913,224.21857142857144,223.88857142857142,0.001473947499393887,225.49
CERN,56.22710946174646,56.295265253204605,-0.0012106842582870027,53.94682489852739,53.76129456004109,0.00345100206393096,54.21999999999999,53.762857142857136,0.008502949460594114,54.6
QRVO,64.977211250731,65.05640112872385,-0.0012172495960260218,62.44659943618535,62.06616784580155,0.0061294518992851665,62.91428571428571,62.11428571428571,0.012879484820607245,63.66
CSX,67.39136076071577,67.47410699938632,-0.0012263406268022865,65.42869034264555,65.52597813122941,-0.0014847208902248911,65.05857142857143,65.61999999999999,-0.00855575390778062,64.855
GLW,31.229001321919736,31.268329011768095,-0.0012577483700378928,29.89384496121184,29.886167971458555,0.00025687434269315264,29.66,29.529999999999998,0.004402302742973334,29.895
RL,113.6493745465575,113.7953160991908,-0.0012824917372354046,108.94305982810057,108.61766127787659,0.0029958162088531146,110.14428571428572,110.19285714285715,-0.0004407856355740533,110.28
STX,41.32677315772944,41.3802700578835,-0.0012928117694550171,39.70586134099819,39.383459008207694,0.008186237088095938,40.011428571428574,38.89,0.028835910810711587,41.02
ABC,82.35873926652638,82.46580740958278,-0.0012983337751684156,78.36750297224395,78.20890623523064,0.002027860312178475,79.03857142857143,79.53142857142858,-0.0061970110648082175,78.71
AAL,34.42081107500804,34.46645180773013,-0.0013242074634400073,32.73236456525993,32.612932281532885,0.0036621142403276655,32.73142857142857,32.269999999999996,0.014298995086104032,33.29
RTN,171.85072659976126,172.07894795404337,-0.0013262595860538556,163.48232033077434,162.66998885041951,0.0049937390793196295,165.38714285714286,164.80428571428573,0.0035366625347814772,165.9
MDT,91.1160956557938,91.23739693834477,-0.0013295127504891994,86.7045646400805,86.63173332318335,0.0008407002157679419,86.85428571428572,87.13428571428572,-0.003213430829261907,86.665
EMR,65.1986384335523,65.28692086632725,-0.0013522223380039832,62.5226674648396,62.36393997639409,0.002545180572388279,62.824285714285715,62.75714285714285,0.0010698839062145103,62.99
MAR,113.0742948807738,113.23064607420596,-0.001380820465598095,108.5055253003413,108.59252878330659,-0.0008011921624820033,108.06857142857143,107.99142857142859,0.0007143424081275246,108.26
HSIC,81.45772873942452,81.57079336555657,-0.0013860920246950223,78.18906631200032,78.54264646948019,-0.004501760169454707,76.7942857142857,77.40857142857143,-0.007935629129295567,76.57
ETN,73.19176133364954,73.29470690789738,-0.001404543091729701,70.46958074064274,70.49271000180387,-0.0003281085542113366,70.21428571428571,70.47857142857143,-0.0037498733150907815,70.19
GWW,296.5622717489685,296.98111272928094,-0.0014103286786935891,294.08369752086446,295.28053630683013,-0.0040532261317827445,292.15,299.32142857142856,-0.023958954778666053,287.53
XEC,76.74109172124149,76.8495090295744,-0.0014107742482934382,73.04965167367567,72.89722010173591,0.0020910478030166735,72.92428571428572,73.02857142857142,-0.0014280125195617398,73.06
LOW,95.92242256403112,96.05848971611768,-0.0014165031377098884,93.16810171589094,93.64620940014976,-0.0051054675605273535,91.78857142857143,92.20285714285716,-0.004493198227510886,91.825
ILMN,315.14456823063676,315.59471008305815,-0.0014263288896791508,304.83092188034533,305.91072865774845,-0.003529810092444335,301.56,304.1642857142857,-0.008562102247375695,300.68
HAL,32.077912098838546,32.12431048426575,-0.0014443387181782025,31.094610218412083,31.013985336559806,0.00259962984367684,31.200857142857142,31.281428571428574,-0.002575695300726224,31.2615
LKQ,26.798791618210963,26.837614677218927,-0.001446591266582219,26.268136756840903,26.267499083768662,2.427612427841917e-05,26.048571428571424,25.898571428571426,0.005791825252358046,26.205
IVZ,19.23364352050456,19.261509115853457,-0.0014466984482519386,18.454995316485782,18.33220322656901,0.006698163248529113,18.72182857142857,18.67142857142857,0.0026993114001530104,18.7807
MSI,121.33235853859449,121.50927119240525,-0.001455960126125895,114.88420473242988,114.96012411084294,-0.0006603974987001686,114.63285714285715,114.62571428571427,6.231461402348974e-05,114.76
JKHY,136.73269127247696,136.93503642981977,-0.00147767264403893,129.69901900711764,129.27475464915076,0.0032818809760523002,130.53,130.15571428571428,0.002875676387623652,130.9
CHTR,305.8512766272117,306.3056473534052,-0.0014833899737711766,289.17669164422307,290.06613047880126,-0.003066331229744138,285.91857142857145,285.63714285714286,0.0009852660218259634,286.85
TGT,73.56288924103768,73.67296844945773,-0.0014941600798339572,69.85823790991002,69.64290885834248,0.0030919020342118067,70.56285714285714,70.36,0.002883131649476138,70.755
JNJ,135.52054269294936,135.72570336896032,-0.0015115830746756046,128.6145470003862,129.129802846913,-0.003990216318518266,127.57142857142857,129.07,-0.011610532490675013,126.65
HOG,38.14447787129965,38.202249006058906,-0.0015122443380256052,36.64700284293986,36.714922823347365,-0.0018499284537324867,36.26714285714286,36.32714285714285,-0.0016516575563331874,36.36
JEC,65.34971368297727,65.4504489896917,-0.0015391079552455344,61.352876144532395,61.10414397576779,0.00407062684428154,61.96999999999999,61.83,0.0022642730066309794,62.16
XOM,75.7361398442644,75.85388222079337,-0.0015522261100129958,71.78046199268496,71.90277980765336,-0.001701155578346331,71.43571428571428,71.71,-0.0038249297766798284,71.39
GPS,26.356229274383114,26.39770683833578,-0.001571256329448633,25.286368313853934,25.344305286896894,-0.0022859957054302605,25.194114285714285,25.344285714285714,-0.0059252578772335555,25.1647
DLR,109.60121013635468,109.77467733769404,-0.0015802114435347913,105.52156403974439,105.74885303164139,-0.0021493281996069528,104.24571428571429,104.79571428571428,-0.0052483062284444295,104.14
FBHS,43.368887506776986,43.437721852833995,-0.001584667499143227,41.989008235196785,42.02803065907047,-0.0009284856621103717,41.64714285714285,41.605714285714285,0.000995742343084665,41.86
TXT,53.46038943043499,53.545570291115986,-0.0015908105977373893,49.334468259162605,48.57922608494078,0.015546607780479792,50.684285714285714,48.99714285714286,0.03443349466441182,52.0
AMG,110.02266718660472,110.19859895473449,-0.001596497322094248,106.44909271737382,106.0415624597146,0.003843118190700363,107.16285714285713,106.81857142857143,0.003223088548005196,107.64
EL,133.34901742852904,133.5653456687537,-0.0016196434722010173,125.8362955289658,126.10954161357681,-0.002166736006766879,125.67142857142858,126.66,-0.007804922063567177,125.04
SYY,65.70944260724926,65.81634884862457,-0.0016243113336656496,62.60636586655644,62.685794232788965,-0.0012670871798730525,62.50857142857143,62.794285714285714,-0.004550004550004534,62.28
MAT,12.708134423484934,12.728828138227255,-0.0016257360471522448,12.25657352072303,12.241770893223793,0.0012091900451618163,12.105714285714287,12.01142857142857,0.007849666983825079,12.23
IT,138.78597497725536,139.01212399623915,-0.0016268294626582951,129.59376255514087,129.285259103617,0.0023862229434573265,130.23714285714286,129.93428571428572,0.0023308485608109016,130.44
WY,25.858464280532036,25.901536744042478,-0.001662930811251888,24.63903333815888,24.443349295698034,0.008005614946364455,24.889999999999997,24.47714285714286,0.01686704797478679,25.275
CPB,36.866007330929364,36.92777560625369,-0.0016726779317264217,35.21614015693548,35.327011604706925,-0.003138432681825596,34.96142857142858,35.39857142857143,-0.012349166633035905,34.645
FANG,107.18814726846402,107.37062750636454,-0.0016995359172107271,103.41141361217574,104.0521220322982,-0.006157571874637851,101.37142857142858,102.16142857142857,-0.007732859759763881,101.37
OXY,68.19916859154216,68.31533913305738,-0.0017005044985424478,65.39017954917696,65.5410329466364,-0.0023016634111071737,64.81142857142858,65.07857142857144,-0.004104928108879386,64.855
PSX,95.19755509590901,95.36001540985572,-0.0017036523457809663,92.8997444836544,93.18663257767946,-0.0030786399947000127,92.12857142857142,93.11714285714285,-0.010616427848178992,91.66
HII,209.1480256749191,209.5062431807704,-0.0017098178097835009,197.2671868844764,196.67195756578025,0.003026508334301075,197.9130857142857,197.1042857142857,0.00410341153703981,198.9179
GT,21.430107885532344,21.467055654658324,-0.0017211381812373828,20.323450794719882,20.39490962376476,-0.0035037580633165834,20.21857142857143,20.279999999999998,-0.0030290222597913136,20.21
ZBH,111.3960692104112,111.58995750899913,-0.0017375066978791522,104.74831141337035,104.5660104517946,0.0017434055367330865,104.8644,104.61428571428571,0.002390823433019291,105.1427
COF,84.43384796283601,84.58172420441761,-0.0017483238013002798,81.61711446535944,81.93709657511327,-0.0039052166006456426,80.10285714285715,80.65285714285713,-0.006819349239243816,80.23
SIVB,233.56478943922605,233.9783271452475,-0.001767418850570484,224.78804989213805,223.47123033022993,0.005892568631596185,226.93428571428572,226.26142857142855,0.002973804006743261,228.03
EOG,102.59057144583936,102.7726083735571,-0.0017712591963811974,97.93757561354887,98.22407677131274,-0.0029168119180280326,96.85142857142857,97.29285714285713,-0.004537111812642124,96.99
UPS,104.94619502524151,105.1329403561025,-0.0017762780174172788,100.01038691206053,100.07954495530244,-0.0006910307523160739,100.33714285714284,101.52000000000001,-0.01165146909827791,99.46
WRK,43.37393146342983,43.45230400359004,-0.0018036452141579104,41.04150238422332,40.79684952999246,0.005996856547734248,41.457142857142856,41.151428571428575,0.007429007845587603,41.72
GE,8.997689861018152,9.01416709214818,-0.001827926081421293,8.861847620326659,8.857535549408517,0.0004868251325764286,8.777142857142858,8.757142857142858,0.0022838499184338825,8.83
BMY,52.258056357319475,52.35436897463336,-0.0018396290357458006,49.437433767480265,49.38582111679737,0.0010450904635325854,49.56857142857143,49.91428571428571,-0.006926159129936918,49.335
SWKS,73.44977373447566,73.5852400050874,-0.001840943518053052,69.20478089454393,68.87131970478863,0.004841800493799916,69.52,68.70714285714286,0.011830751637384309,70.3
SWK,126.22344517504717,126.45855949615674,-0.0018592203014672856,124.80861121837229,126.61285587125396,-0.01425009048620076,118.18142857142857,120.35142857142857,-0.01803052963938942,118.62
FLIR,47.50048702020072,47.59175877133837,-0.0019178058028108537,44.8859483365441,44.67144349708031,0.0048018336250496415,45.24142857142857,44.80714285714286,0.00969233221743982,45.64
HST,18.278671016019764,18.313831130300542,-0.001919866686037365,17.34882819503739,17.383172471426448,-0.001975719705106176,17.18285714285714,17.177142857142858,0.00033266799733853075,17.23
FTI,23.8148277752099,23.86092969917862,-0.001932109291211204,22.97221796386768,23.015913869934096,-0.0018985084108910728,22.76571428571429,22.919999999999998,-0.006731488406880867,22.795
BR,105.31194364257925,105.51653722353774,-0.0019389717132685487,100.02348163891381,99.81844451297385,0.0020541005917328534,100.24857142857142,99.97571428571429,0.0027292342426016884,100.62
MPC,66.38827239720915,66.51872880270544,-0.0019611981143419516,64.60806984797432,64.96901437662878,-0.005555641133203017,63.87428571428571,65.01857142857142,-0.017599367213763005,63.15
HES,53.82456673996257,53.9317121304614,-0.001986686242032202,51.53635894604467,51.61372206124794,-0.0014988865773227032,51.16714285714285,51.535714285714285,-0.007151767151767285,51.05
FLS,44.623133668467766,44.71233872669324,-0.001995088173999241,41.87556440947016,41.82293585884824,0.0012583657636933648,41.77714285714285,41.779999999999994,-6.83854202284666e-05,41.94
KHC,49.52349978253582,49.62341525224281,-0.0020134742681272764,46.864253418579125,46.87994421676848,-0.0003347017248314363,46.81142857142857,47.190000000000005,-0.008022280749553579,46.57
DGX,90.58743042645405,90.77082389838611,-0.0020204010942697246,85.59525939119457,85.58497897507173,0.00012011939765544033,85.81714285714285,86.37714285714287,-0.0064831966128607345,85.48
CXO,125.49261632635483,125.74836133661343,-0.0020337840393322834,119.79720642641193,120.84178389287536,-0.008644174496707423,116.19628571428572,117.48714285714287,-0.010987220486132274,116.151
PXD,147.53616513602267,147.83888094902835,-0.0020476062255236228,140.972946280633,141.80558882796223,-0.005871718838524567,138.3342857142857,139.22,-0.0063619759065816715,138.38
FFIV,168.82907160041006,169.18401938669092,-0.002097998307213539,159.18359942134742,160.09380561334015,-0.0056854554022600055,157.54571428571427,158.82857142857142,-0.008076992264795895,156.56
DVA,60.37110532382527,60.502570633133274,-0.002172887993555938,56.72476275505496,56.695935672862454,0.0005084505943925155,56.65857142857143,56.98714285714285,-0.00576571156401182,56.46
MAC,48.11736961148409,48.22334095469209,-0.0021975114355425756,45.39754710259888,45.52857795598809,-0.0028779913467949407,44.99714285714286,45.142857142857146,-0.0032278481012657876,45.03
K,62.192072975029156,62.32920255297486,-0.002200085551057033,58.729850517318546,58.98676932364628,-0.0043555327622382635,58.208171428571426,59.050000000000004,-0.014256199346800655,57.6243
PM,78.00960647158998,78.18335688560595,-0.002222345278294882,71.8907642158093,72.05523593367907,-0.0022825782989754685,71.95285714285714,73.63000000000001,-0.022777982576977704,70.715
PVH,109.71175208832113,109.95874046977076,-0.002246191438665363,105.53576695748703,105.44525601515275,0.0008583690319958048,105.06142857142858,105.29714285714284,-0.00223856297823827,105.495
LYB,89.64365375266617,89.84744000540573,-0.0022681364402513953,85.40525713795903,85.7695279446187,-0.004247088859983987,84.58,85.31142857142858,-0.00857362939147336,84.35
CVS,71.43237271384827,71.59546889923716,-0.002278023845593287,64.96460782502409,65.02857945520502,-0.000983746388386002,65.22571428571429,65.68571428571428,-0.007003044802087769,64.86
NFX,18.959374459373187,19.003125968977592,-0.0023023322413285637,18.071845589723097,17.98166058205681,0.005015388164777029,18.097142857142856,17.961428571428574,0.007555873697605805,18.275
LH,146.27029174674217,146.61081207762754,-0.002322614042305896,134.850457370617,134.52099762679106,0.002449132474767798,135.63714285714286,136.15714285714284,-0.0038191165669917877,135.44
ARNC,19.871129725799392,19.917441985556785,-0.0023252112289809286,18.886304869029967,19.084374341666216,-0.010378620178488682,17.998571428571427,18.102857142857143,-0.005760732323232411,18.2
ADS,185.9646840816736,186.40322698234746,-0.0023526572354640434,171.4238016825676,170.4859426863284,0.005501092825962494,173.80714285714288,172.68285714285713,0.00651069673555174,174.63
MRO,16.88670958647903,16.927536499970582,-0.002411863858135795,15.792350996797776,15.799944079224073,-0.0004805765380069467,15.71577142857143,15.674285714285714,0.00264673714910685,15.8001
SLB,46.06206909841604,46.174585457542314,-0.002436759486010631,42.98751792000746,42.734016953648386,0.005932065001847072,43.64857142857143,43.69857142857143,-0.0011442021641765998,43.74
DXC,65.45277984667656,65.61349756423894,-0.002449461216497821,61.742021261344696,61.574874102686834,0.0027145351264399645,62.00857142857143,62.048571428571435,-0.0006446562600728548,62.05
BBY,62.01130339519178,62.163750063063034,-0.002452340274140489,57.47839249157536,57.45930661163952,0.00033216342245204786,57.541428571428575,57.64142857142857,-0.0017348633175542397,57.6
MHK,131.67537908082278,132.00022824889936,-0.002460974290620524,125.54255230885116,125.36799655344613,0.001392347012027173,126.01057142857144,125.56857142857143,0.0035199890782498474,126.4735
EIX,59.68917770410202,59.83813536980994,-0.0024893433725388403,55.01649958692403,55.30952332920021,-0.0052978894887977445,54.48428571428571,54.71714285714285,-0.004255652446347438,54.33
DAL,52.579601539310204,52.71168834116969,-0.0025058351575569255,47.71649687787076,47.739035871067045,-0.0004721292079956993,47.51714285714286,47.35857142857143,0.003348315284606776,47.73
HP,57.508166887206634,57.65547362654545,-0.002554948040024323,52.59583049891469,52.68535997744955,-0.0016993236560058514,51.83571428571429,51.55428571428571,0.005458878297495128,52.37
CF,45.34310162487059,45.46062682732563,-0.002585208578435158,42.64005702093386,43.101240564983975,-0.01070000626443191,41.537142857142854,42.339999999999996,-0.01896214319454753,41.165
FCX,11.610934034544922,11.641419194235475,-0.002618680693643291,11.821973320578103,12.094095948705286,-0.022500452227379196,11.411485714285716,12.365714285714287,-0.07716728280961177,10.7201
MKC,141.1562136838664,141.53086664323362,-0.0026471466490177275,136.0541350466558,139.59543028459382,-0.02536827481184994,129.73142857142858,139.0057142857143,-0.06671873715366282,122.83
KMX,65.31174928429719,65.48523910149532,-0.0026492965373347754,61.50759622157598,62.15026064596679,-0.0103404944357625,59.37851428571428,59.534285714285716,-0.0026164994960887794,59.5599
TPR,38.6995465028826,38.802403662111985,-0.002650793495296285,36.23903119885507,36.32537865702555,-0.0023770559692095363,36.198571428571434,36.54571428571428,-0.009498866390430549,36.005
APA,34.231614259369074,34.32312995396329,-0.002666298053731171,31.325978282673653,31.239544880709456,0.002766794532194659,31.40857142857143,31.287142857142857,0.00388110131957452,31.6
HFC,58.229812370992505,58.385863253064414,-0.0026727511314773426,54.14892350941421,54.20482799948216,-0.0010313562856151203,53.978571428571435,54.50142857142857,-0.009593457576472281,53.77
BHGE,24.506280235888863,24.572659680103857,-0.0027013536621248,23.32583843685499,23.416976642940458,-0.003891971516013075,23.075657142857146,23.368571428571425,-0.012534539674776564,22.9499
TTWO,111.41376673190157,111.72375950260685,-0.0027746360495329147,104.61424962942259,105.5158541519631,-0.008544730361013102,101.84142857142857,103.1657142857143,-0.012836490528414965,101.485
NTAP,67.86108637567739,68.05406134667297,-0.0028356128521492387,61.8619444634189,61.74569058325562,0.0018827853258281287,61.72428571428571,61.48571428571428,0.003880111524163639,62.09
VLO,84.43647857966096,84.6802023393993,-0.002878166950540535,79.99562816514248,80.18353501495339,-0.002343459287194961,79.5957142857143,80.81857142857143,-0.015130892828734484,78.9
TIF,95.59237039641773,95.87803782331298,-0.0029794876217813446,86.80143961438304,86.63410679892863,0.00193148889781691,87.41714285714285,87.76857142857143,-0.00400403658973289,87.41
STZ,184.67998907539535,185.2365125664343,-0.00300439413012243,163.04901636403713,162.33944967178624,0.004370882700942206,164.66428571428574,165.13857142857142,-0.002872046852426788,164.185
MYL,31.338625557654108,31.438200659676173,-0.003167328280011394,28.859453585876807,29.04437527982386,-0.006366867669400778,28.229999999999997,28.51571428571429,-0.010019538099293835,28.15
JWN,52.7755237565085,52.94561033869918,-0.0032124775047944676,46.73317246242358,46.84020243776032,-0.002285002407471538,46.71,46.88285714285714,-0.003687001036016758,46.66
FLR,40.50715951408475,40.646502265129286,-0.0034281609309364898,36.975692627181736,36.94042836919902,0.0009546250419803194,36.82857142857143,36.92714285714286,-0.0026693489109831177,36.955
