,Symbol,100 day avg,100 day avg offset,100 day slope,3 day avg,3 day avg offset,3 day slope,10 day avg,10 day avg offset,10 day slope,Todays close,Todays open,Buy,Sell
184,EXPE,121.2784,121.4275,-0.001227893187292747,116.92666666666668,116.94666666666667,-0.00017101812792152566,115.84700000000007,115.87900000000006,-0.00027615012211010156,116.65,116.05,Yes,0
272,JPM,107.59410000000011,107.7287000000001,-0.0012494349230984102,103.40333333333335,103.48333333333335,-0.0007730713480431466,101.89499999999995,101.68399999999994,0.0020750560560168054,102.68,103.44,Yes,0
212,IT,144.1306,144.31269999999998,-0.0012618432057607632,129.87666666666675,129.57666666666674,0.002315231651789246,128.8439999999999,128.6889999999999,0.0012044541491502867,130.01,131.01,Yes,0
40,APH,87.1299000000001,87.2416000000001,-0.0012803524923889393,82.37000000000002,81.83000000000001,0.006599046804350558,81.62199999999994,81.19099999999995,0.005308470150632431,83.45,80.44,Yes,0
93,CCL,57.928599999999996,58.00329999999999,-0.0012878577598169913,54.55666666666667,54.31333333333333,0.004480176752178828,53.173999999999964,52.93699999999997,0.0044770198537883695,54.27,54.5,Yes,0
468,VFC,82.46890000000003,82.57590000000003,-0.0012957775815946211,82.33333333333333,79.12333333333333,0.040569574925222146,75.57399999999986,74.74599999999985,0.011077515853691228,82.89,82.12,Yes,0
240,HON,148.84160000000003,149.03520000000003,-0.0012990219760164276,140.8033333333333,140.51666666666665,0.0020400901435179346,138.65199999999982,138.08699999999982,0.004091623396844007,140.74,140.82,Yes,0
431,SNPS,91.2226,91.34140000000001,-0.0013006150551667407,90.42,90.13999999999999,0.0031062791213669334,88.77200000000009,88.3840000000001,0.004389934829833348,89.98,89.95,Yes,0
243,HPQ,23.38460000000001,23.415100000000006,-0.001302578250786732,21.50333333333329,21.433333333333294,0.0032659409020216264,21.244,21.221,0.001083832053154879,21.44,21.41,Yes,0
42,ADI,88.31874999999997,88.43424999999996,-0.0013060550635076039,89.78666666666662,89.76666666666661,0.0002227998514668798,88.63499999999996,88.27199999999996,0.004112289287656332,88.87,89.4,Yes,0
282,KSS,71.70019999999997,71.79399999999997,-0.0013065158648355253,69.58000000000003,69.36333333333336,0.00312364842135617,68.26499999999994,68.23399999999995,0.00045431896122155704,69.49,69.7,Yes,0
250,ILMN,323.9453000000002,324.3700000000002,-0.0013093072725590307,306.21999999999963,308.8066666666663,-0.00837633039010378,306.1089999999998,305.2549999999998,0.0027976609719742034,302.29,303.53,Yes,0
296,LMT,305.298,305.7063,-0.0013355956354186912,281.98999999999984,280.4199999999998,0.005598744740032991,277.6440000000001,276.2800000000001,0.004937020414072797,283.51,282.11,Yes,0
239,HD,185.15429999999998,185.40509999999998,-0.0013527135984932354,177.86000000000004,177.18666666666672,0.0038001354503723996,177.89700000000008,177.99700000000007,-0.0005618072214699926,176.89,176.59,No,0
134,GLW,32.173100000000005,32.2167,-0.0013533353819602213,29.786666666666687,30.106666666666683,-0.010628875110717334,29.973000000000003,29.990000000000002,-0.0005668556185394951,29.31,29.46,No,0
123,CTSH,70.42329999999997,70.51929999999997,-0.0013613294516537128,67.22666666666657,67.05666666666657,0.0025351692598300237,65.86299999999999,65.58899999999997,0.00417752976871145,67.06,66.81,Yes,0
112,XEC,81.7843999999999,81.89669999999991,-0.0013712396225977952,73.5300000000001,73.8200000000001,-0.003928474668111702,72.29199999999999,71.797,0.006894438486287594,72.38,73.95,Yes,0
328,MCO,156.2422,156.45680000000002,-0.0013716246273732975,156.56333333333347,157.58000000000013,-0.006451749375978238,152.97999999999996,152.089,0.005858411850955445,154.81,155.75,Yes,0
3,ABMD,355.66639999999984,356.1562999999998,-0.0013755196805446868,335.61666666666656,333.3966666666665,0.006658734840380584,329.74899999999997,327.893,0.005660383112783727,336.98,339.14,Yes,0
256,IP,45.975699999999996,46.03939999999999,-0.0013835975273352218,45.74999999999998,45.47333333333331,0.006084151883888088,44.839000000000006,44.592000000000006,0.005539110154287761,45.83,46.75,Yes,0
58,ADSK,138.70390000000003,138.89710000000002,-0.0013909577665767697,139.42666666666673,139.09666666666672,0.002372450813582969,137.09300000000002,136.73100000000002,0.002647534209506218,137.49,139.46,Yes,0
353,NCLH,49.44639999999997,49.51529999999996,-0.001391489095289582,46.94999999999996,46.973333333333294,-0.0004967357365881376,46.31600000000005,46.147000000000055,0.0036622098944676085,46.72,46.78,Yes,0
465,UTX,125.10119999999998,125.27579999999996,-0.001393724885412697,113.99999999999994,112.5766666666666,0.012643235720842215,111.72299999999991,110.90899999999992,0.007339350278155908,117.04,117.3,Yes,0
305,MAR,116.92549999999991,117.09139999999992,-0.0014168418859114146,108.1366666666667,108.26333333333336,-0.0011699867606761148,108.91400000000002,109.08100000000002,-0.0015309723966593777,108.09,107.45,No,0
26,GOOG,1095.0554000000004,1096.6112000000003,-0.0014187343700300184,1081.4499999999994,1086.2266666666662,-0.004397486098665906,1073.9240000000007,1073.9950000000008,-6.610831521575055e-05,1075.57,1078.87,Yes,0
415,SHW,416.1512000000002,416.7435000000002,-0.001421257920039599,395.29666666666685,395.6766666666669,-0.0009603801083377473,394.02199999999993,394.56199999999995,-0.0013686062013068174,393.39,394.7,Yes,0
206,FTV,76.11319999999999,76.22249999999998,-0.0014339597887761545,71.9466666666667,72.0266666666667,-0.001110699740836703,70.54799999999993,70.24499999999993,0.0043134742686311844,71.14,71.96,Yes,0
52,ADM,46.76300000000002,46.83040000000002,-0.001439236051795398,43.84333333333336,43.74333333333336,0.0022860626381163156,43.417000000000016,43.31600000000002,0.002331701911533822,43.71,43.67,Yes,0
444,TWTR,31.280899999999956,31.326099999999954,-0.0014428862833227804,32.163333333333334,32.79,-0.019111517739148067,32.54099999999999,32.623999999999995,-0.002544139283962896,30.97,32.26,No,0
368,PBCT,16.250099999999996,16.2736,-0.0014440566315997738,16.349999999999994,16.229999999999993,0.007393715341959399,15.712000000000003,15.591000000000005,0.007760887691616871,16.36,16.41,Yes,0
228,HAS,94.23750000000001,94.37400000000001,-0.001446372941700024,88.7033333333332,88.76666666666654,-0.000713481036425077,87.31600000000013,87.03700000000012,0.0032055332789504487,88.2,89.14,Yes,0
381,PFG,50.52150000000009,50.594800000000085,-0.0014487654857810689,49.5133333333333,49.543333333333294,-0.0006055305120095685,47.761999999999965,47.38399999999997,0.007977376329562578,48.92,49.86,Yes,0
138,CSX,69.38190000000003,69.48320000000004,-0.0014579063716122602,66.09000000000005,66.09333333333338,-5.043373007863072e-05,65.30100000000002,65.12800000000001,0.002656307578921536,65.08,66.08,Yes,0
25,GOOGL,1105.0007999999993,1106.6152999999995,-0.0014589532604511572,1090.1133333333335,1095.0166666666667,-0.0044778618285869565,1082.1939999999995,1082.2899999999995,-8.870081031886434e-05,1084.41,1086.86,Yes,0
338,NFLX,316.8278499999997,317.29284999999976,-0.001465523096407726,328.75000000000017,339.15000000000015,-0.030664897537962473,336.06199999999995,335.89,0.0005120724046561929,321.99,328.25,No,0
213,GD,181.01200000000009,181.28010000000006,-0.0014789268099475645,168.20333333333315,167.17333333333318,0.006161269739990272,164.87400000000002,163.85900000000004,0.006194350020444322,168.81,168.48,Yes,0
226,HRS,151.67160000000015,151.89700000000013,-0.0014839002745279958,141.38333333333333,140.22666666666666,0.008248549966720545,138.1359999999999,137.29799999999992,0.0061035120686389775,142.12,139.83,Yes,0
14,AKAM,67.66590000000002,67.76690000000002,-0.0014904031319124685,64.88333333333327,65.04333333333325,-0.0024598985291854033,63.89200000000004,63.70200000000004,0.0029826379077579606,64.35,64.57,Yes,0
293,LNC,61.323799999999984,61.41569999999999,-0.0014963600512572935,58.38666666666665,58.45333333333332,-0.0011405109489051664,56.67699999999998,56.249999999999964,0.007591111111111362,57.82,58.66,Yes,0
235,HPE,15.197499999999998,15.220499999999998,-0.0015111198712262862,14.52333333333335,14.466666666666685,0.003917050691244111,14.319000000000003,14.255000000000004,0.0044896527534197305,14.44,14.52,Yes,0
286,LLL,194.2628000000002,194.56070000000017,-0.0015311416951109336,181.47666666666655,179.97999999999988,0.008315738785791036,177.26200000000006,176.09500000000006,0.006627104687810564,182.49,180.16,Yes,0
100,CNC,134.08300000000006,134.29140000000004,-0.0015518491876619293,125.9033333333334,125.81333333333339,0.0007153454853752987,123.30900000000001,122.36300000000001,0.007731095184001682,125.54,126.29,Yes,0
266,JEC,69.09679999999999,69.2054,-0.0015692417065721722,61.986666666666785,61.59333333333345,0.006385972507847233,60.75800000000002,60.55100000000001,0.003418605803372493,61.7,62.09,Yes,0
43,ANSS,161.53539999999984,161.79009999999982,-0.0015742619604041642,160.45666666666685,160.35000000000016,0.0006652115164744823,156.4559999999998,155.3979999999998,0.006808324431459826,158.63,161.57,Yes,0
24,ALL,91.11320000000002,91.25810000000001,-0.001587804260662809,85.81666666666659,85.3766666666666,0.005153632920782393,84.47400000000003,84.13800000000003,0.003993439349639858,85.89,86.01,Yes,0
116,C,64.40290000000002,64.50540000000002,-0.001589014253070382,62.36666666666673,62.48000000000007,-0.0018139137857448259,60.158,59.49100000000001,0.01121177993309903,62.13,62.27,Yes,0
498,XRX,25.5345,25.5752,-0.0015913854046106196,23.459999999999997,23.31,0.006435006435006375,22.790000000000028,22.591000000000026,0.008808817670753902,23.57,23.41,Yes,0
21,AGN,167.31009999999984,167.57939999999985,-0.0016069994283307832,159.6033333333332,158.19333333333324,0.00891314425386638,153.0369999999999,151.5179999999999,0.010025211526023354,160.79,157.82,Yes,0
298,LOW,99.75040000000004,99.91480000000006,-0.0016454018824039547,92.79,92.86333333333334,-0.0007896909436807245,94.65100000000004,95.23100000000002,-0.006090453738803373,91.83,91.16,No,0
494,WMB,25.732000000000003,25.7746,-0.0016527899560030666,26.126666666666637,26.23999999999997,-0.004319105691056914,25.650000000000013,25.55500000000001,0.003717472118959201,25.82,26.31,Yes,0
114,CTAS,185.6688000000002,185.9783000000002,-0.0016641726480991887,183.26999999999995,182.85999999999993,0.0022421524663678504,179.47100000000006,178.72900000000007,0.004151536684029956,182.14,183.61,Yes,0
128,CXO,132.43070000000006,132.65200000000007,-0.0016682748846607173,119.47000000000007,122.80000000000005,-0.027117263843648067,121.69499999999996,122.11699999999996,-0.003455702318268523,115.23,119.02,No,0
377,PNC,129.79759999999996,130.01449999999997,-0.0016682754615832056,124.7399999999999,123.90666666666657,0.006725492306036769,121.94300000000005,121.61900000000006,0.002664057425237816,124.39,124.93,Yes,0
432,SYY,68.0986,68.2137,-0.0016873443311240734,62.74333333333325,62.526666666666586,0.003465188186373735,62.71699999999995,62.705999999999946,0.00017542180971522335,62.89,62.69,Yes,0
28,AMZN,1726.1484000000016,1729.076400000002,-0.001693389603837248,1656.1300000000026,1673.8633333333362,-0.010594254011179853,1659.3359999999993,1660.9919999999995,-0.0009969945671021757,1640.02,1655.99,No,0
394,RJF,82.34930000000004,82.48900000000003,-0.0016935591412187148,80.30333333333326,80.26999999999991,0.00041526514679638327,78.629,78.167,0.005910422556833488,79.95,80.0,Yes,0
478,VNO,69.24399999999996,69.36149999999995,-0.0016940233414789573,66.03000000000002,65.94666666666667,0.0012636473918319268,65.1369999999999,64.9759999999999,0.0024778379709431424,65.63,66.12,Yes,0
290,LEG,39.67280000000004,39.74030000000004,-0.001698527691034101,39.17333333333329,39.18999999999996,-0.00042527855745529066,38.608999999999995,38.495999999999995,0.0029353699085619173,38.82,39.18,Yes,0
307,MLM,181.1833000000001,181.49310000000008,-0.0017069519447295543,178.52666666666676,179.31333333333342,-0.004387106368739979,177.99500000000003,178.35600000000002,-0.0020240418040323284,174.87,179.33,Yes,0
224,HBI,15.8146,15.841700000000001,-0.0017106749906891803,14.739999999999997,14.579999999999998,0.010973936899862716,14.10800000000001,14.003000000000009,0.007498393201456856,14.8,14.71,Yes,0
188,FFIV,174.72389999999996,175.02399999999997,-0.0017146219946979542,158.5266666666666,157.45333333333326,0.006816834617664614,161.52599999999995,162.04399999999995,-0.0031966626348399253,159.64,158.34,No,0
487,WFC,51.8219,51.91139999999999,-0.0017240914327102319,49.99666666666672,49.700000000000045,0.005969148222669491,48.767,48.509,0.005318600672040295,50.12,50.0,Yes,0
418,SLG,92.48949999999996,92.64969999999998,-0.0017290935642534997,88.55000000000007,88.85000000000007,-0.0033764772087788064,87.8400000000001,87.5330000000001,0.00350724869477799,88.07,88.54,Yes,0
80,BHF,39.01360000000002,39.08150000000002,-0.001737394931105551,35.863333333333316,35.84333333333331,0.0005579838184693519,34.66799999999999,34.38399999999999,0.008259655653792431,35.58,35.86,Yes,0
149,FANG,113.0609999999999,113.2588999999999,-0.001747324051354943,103.22666666666676,104.6600000000001,-0.013695139817822815,104.74899999999991,105.11099999999992,-0.0034439782705902263,101.33,102.69,No,0
166,ETN,76.4515,76.5857,-0.00175228534830924,70.82000000000009,71.09333333333343,-0.0038447111777945445,70.32599999999998,70.12899999999998,0.0028091089278330333,70.15,70.54,Yes,0
151,DFS,70.10829999999996,70.23169999999996,-0.0017570413360349214,66.21666666666668,65.67666666666668,0.008222098157641062,64.08399999999996,63.61799999999996,0.007324970920179845,66.16,66.43,Yes,0
329,MS,44.43179999999996,44.51029999999996,-0.0017636367312733976,42.75,42.876666666666665,-0.002954209748892136,42.57699999999998,42.50699999999998,0.001646787587926702,42.15,42.52,Yes,0
73,BLK,423.0096000000005,423.7583000000005,-0.001766809051291702,413.8433333333334,415.19000000000005,-0.003243494946088864,406.18199999999996,405.125,0.0026090712742979564,408.48,413.03,Yes,0
225,HOG,39.87229999999999,39.94299999999999,-0.0017700222817515516,36.603333333333325,37.01333333333332,-0.011077089337175704,36.761000000000024,36.79900000000002,-0.0010326367564335085,36.05,36.54,No,0
176,EQIX,396.44260000000014,397.14680000000016,-0.0017731478637118922,370.3133333333339,375.8366666666672,-0.01469610025631694,373.2869999999996,372.94699999999955,0.0009116576886260843,365.26,370.86,No,0
77,BWA,39.42719999999995,39.49739999999995,-0.0017773321788269584,39.936666666666646,40.23999999999998,-0.007538104705102752,39.55999999999999,39.38399999999999,0.00446881982530964,39.17,39.97,Yes,0
320,MCHP,73.7731,73.9045,-0.0017779702183222848,75.72666666666672,76.32333333333338,-0.007817618028562654,75.72599999999994,75.58599999999994,0.0018521948508983235,74.36,76.96,Yes,0
104,CF,47.596699999999984,47.68259999999999,-0.0018014957238070561,42.72000000000003,43.27666666666669,-0.012862974659169635,43.550999999999966,43.877999999999965,-0.007452481881580712,42.12,42.14,No,0
150,DLR,111.97260000000007,112.17530000000006,-0.0018069931615961167,105.45999999999988,106.32333333333321,-0.008119885882684868,105.72899999999997,106.05999999999997,-0.0031208749764284663,104.03,105.19,No,0
502,ZBH,116.55030000000008,116.76230000000007,-0.0018156545391790754,104.67999999999995,105.15999999999997,-0.00456447318372022,104.252,103.931,0.0030885876206329004,104.78,104.44,Yes,0
117,CFG,35.9203,35.9858,-0.001820162397390085,35.18666666666664,34.83666666666664,0.010046885465505742,33.687,33.393,0.008804240409666604,34.95,35.45,Yes,0
267,JBHT,108.22359999999999,108.4216,-0.0018262043725605184,103.9333333333334,103.27666666666674,0.006358325533356857,99.53100000000005,98.93000000000004,0.006075002527039453,101.89,103.81,Yes,0
265,JKHY,143.67020000000005,143.93740000000005,-0.0018563625576118678,130.2299999999998,129.96666666666644,0.002026160553988331,128.468,128.031,0.003413235856940767,130.29,130.07,Yes,0
204,F,8.973339999999995,8.990039999999995,-0.0018576113120742698,8.473333333333336,8.480000000000002,-0.0007861635220124918,8.647399999999996,8.650399999999996,-0.0003468047720336765,8.34,8.54,No,0
53,ARNC,20.625200000000014,20.663700000000013,-0.0018631706809525432,18.49333333333335,19.20333333333335,-0.03697274778684257,19.400999999999982,19.54299999999998,-0.007266028757099708,18.05,17.28,No,0
81,BMY,54.60949999999998,54.71159999999998,-0.0018661490433472996,49.93333333333339,49.81333333333338,0.0024089935760172195,48.91099999999998,48.71399999999998,0.004044011988340165,49.96,50.03,Yes,0
275,K,65.2742,65.3976,-0.0018869193976537937,59.086666666666694,59.13666666666669,-0.0008454991263175211,58.83299999999999,58.70899999999999,0.0021121122826142902,59.13,58.71,Yes,0
421,LUV,54.48859999999997,54.59169999999997,-0.0018885654779022783,51.04333333333333,50.9,0.0028159790438768346,49.84600000000001,49.49800000000001,0.007030587094428035,51.02,50.88,Yes,0
312,MXIM,53.552700000000016,53.65490000000002,-0.001904765454786112,52.50999999999997,52.73666666666664,-0.004298084823968279,52.086,51.86500000000001,0.00426106237346938,52.03,52.09,Yes,0
245,HBAN,14.159800000000008,14.186900000000007,-0.0019102129429261502,13.556666666666686,13.490000000000018,0.004941932295527659,13.08499999999999,12.983999999999991,0.007778804682686318,13.56,13.64,Yes,0
221,GT,21.934200000000004,21.9764,-0.0019202417138383706,20.38666666666664,20.43999999999997,-0.0026092628832353765,20.61500000000001,20.71000000000001,-0.004587155963302866,20.11,20.43,No,0
395,RTN,181.08840000000012,181.4371000000001,-0.0019218781605304504,164.7733333333335,163.98666666666688,0.004797137978697246,161.3870000000002,160.5880000000002,0.004975465165516761,165.2,164.65,Yes,0
209,FCX,12.128600000000008,12.15210000000001,-0.0019338221377376795,12.41666666666667,12.35666666666667,0.0048556784461829365,11.900999999999994,11.789999999999996,0.00941475826972001,12.31,12.4,Yes,0
103,CERN,58.676399999999965,58.791199999999975,-0.0019526731891849395,53.706666666666656,53.48,0.004238344552480544,53.80300000000003,53.70800000000003,0.001768824011320584,54.08,52.97,No,0
36,AMP,128.1986,128.4506,-0.0019618436971100914,119.73333333333342,119.66000000000008,0.0006128475123962698,116.52500000000006,115.83800000000008,0.005930696317270524,118.81,120.06,Yes,0
440,TXN,99.21620000000001,99.41150000000002,-0.001964561444098551,97.17666666666675,97.86000000000008,-0.00698276449349414,97.27500000000003,97.16400000000003,0.001142398419167636,95.49,96.87,No,0
174,EOG,108.25580000000008,108.46980000000006,-0.0019728993692252066,98.15999999999998,98.98666666666666,-0.008351293103448433,98.44799999999984,98.34299999999985,0.0010676916506511896,96.57,97.65,No,0
210,GPS,26.95699999999999,27.010299999999987,-0.001973321288545355,25.443333333333342,25.513333333333346,-0.0027436634439510243,25.362,25.345999999999997,0.0006312633157106365,25.38,25.03,Yes,0
463,UPS,109.59850000000002,109.81680000000001,-0.0019878561385871674,101.7333333333333,101.28666666666663,0.004409925623642526,99.32100000000004,98.97100000000003,0.003536389447413974,100.92,103.04,Yes,0
351,NTRS,95.21180000000005,95.40350000000007,-0.0020093602435970527,90.53999999999995,90.28999999999995,0.002768855908738511,87.786,87.226,0.006420104097402177,89.93,93.51,Yes,0
169,EIX,62.488099999999946,62.61429999999995,-0.0020155140279457633,54.673333333333396,54.20000000000005,0.008733087330873485,56.197,56.470000000000006,-0.004834425358597542,54.93,54.45,No,0
291,LEN,44.25999999999999,44.34949999999999,-0.0020180610829885577,43.75666666666666,44.129999999999995,-0.008459853463252547,45.036,44.959,0.001712671545185573,43.66,43.66,No,0
268,JEF,20.808900000000015,20.851300000000016,-0.002033446355862734,20.079999999999973,20.09999999999997,-0.000995024875621694,19.526000000000003,19.388000000000005,0.007117804827728393,19.84,20.17,Yes,0
363,PKG,96.84610000000002,97.04360000000003,-0.002035167697818352,91.9999999999999,91.46999999999991,0.005794249480703918,90.36000000000004,90.10400000000003,0.002841161324691627,91.82,93.09,Yes,0
271,JCI,33.7569,33.8258,-0.0020369067398257924,32.439999999999976,32.51333333333331,-0.002255484929259708,32.13599999999999,32.12599999999999,0.0003112743572183905,32.04,32.62,Yes,0
423,SWK,129.84620000000004,130.11170000000004,-0.0020405543851936673,123.70666666666664,128.40666666666664,-0.036602460931415844,128.90700000000007,129.85900000000007,-0.007331028269122646,118.55,118.0,No,0
172,EMR,68.63560000000003,68.77690000000003,-0.0020544688696350235,63.03,62.89666666666667,0.00211987916688748,62.12099999999998,61.94799999999998,0.0027926648156518675,62.4,63.21,Yes,0
437,TEL,80.04809999999992,80.21299999999991,-0.002055776495081706,78.90999999999998,80.15333333333332,-0.01551193545704075,78.35800000000009,78.31300000000009,0.0005746172410711077,76.0,77.0,Yes,0
222,GWW,308.3729000000002,309.0088000000002,-0.0020578701965769,301.05333333333346,301.76000000000005,-0.0023418168964295873,291.46800000000025,289.65000000000026,0.00627654065251159,297.16,302.03,Yes,0
164,ETFC,50.15309999999994,50.256999999999934,-0.002067373699186104,50.01333333333333,50.153333333333336,-0.002791439585271986,48.750999999999934,48.45599999999993,0.006087997358428308,49.3,50.39,Yes,0
436,TGT,78.14240000000005,78.30620000000005,-0.0020917883896804435,70.42666666666669,70.11000000000003,0.004516711833784949,69.37400000000004,69.30300000000004,0.001024486674458507,70.32,70.84,Yes,0
141,DHI,38.12089999999999,38.20109999999999,-0.002099415985403505,36.96666666666668,37.07000000000002,-0.002787519107994032,38.15499999999999,38.14999999999999,0.00013106159895138805,37.3,37.14,No,0
131,STZ,196.49080000000006,196.90660000000003,-0.0021116610616401976,164.82333333333327,163.07999999999993,0.010690049873272872,160.61800000000008,161.29300000000006,-0.004184930530153092,165.59,165.27,Yes,0
146,DAL,54.22120000000001,54.33610000000001,-0.0021146162496019894,47.50333333333336,47.81000000000003,-0.00641427874224371,47.956999999999994,47.974000000000004,-0.0003543586109144561,47.3,47.29,No,0
378,RL,119.71529999999996,119.97119999999995,-0.002133011922861462,110.39333333333343,109.59333333333342,0.007299714094531395,107.92800000000007,107.73300000000006,0.0018100303528167533,110.28,109.96,Yes,0
126,CMA,82.18799999999993,82.36389999999994,-0.0021356443781804036,80.83000000000004,80.35333333333337,0.005932133078901603,76.79199999999996,75.91099999999997,0.01160569614416865,81.13,80.7,Yes,0
189,FB,149.29440000000002,149.61400000000003,-0.0021361637279934246,147.30333333333348,148.6366666666668,-0.008970420039918233,146.43199999999985,146.25499999999985,0.0012102150353833557,144.3,148.28,Yes,0
358,OXY,71.38389999999998,71.53929999999998,-0.002172232605015708,65.57333333333338,65.99333333333338,-0.0063642792201232656,65.69800000000002,65.74000000000004,-0.0006388804380896833,64.57,65.26,No,0
220,GS,205.6972999999998,206.1519999999998,-0.0022056540804841797,199.03999999999982,199.76999999999984,-0.0036542023326826788,187.15100000000024,184.99800000000022,0.011637963653661215,196.9,197.55,Yes,0
283,KHC,52.0987,52.215999999999994,-0.002246437873448619,47.29000000000002,47.29666666666668,-0.00014095426034239062,46.52899999999996,46.359999999999964,0.0036453839516824215,47.06,47.53,Yes,0
7,AMD,23.206300000000013,23.258800000000015,-0.002257210174213715,20.109999999999996,20.259999999999994,-0.007403751233958471,20.112000000000002,20.207,-0.004701341119414008,19.8,20.03,No,0
154,DISH,31.885000000000005,31.957200000000004,-0.00225927177600036,29.47333333333327,29.549999999999937,-0.002594472645234117,28.72200000000001,28.67900000000001,0.001499354928693443,29.11,29.8,Yes,0
242,HST,19.075299999999988,19.11879999999999,-0.002275247400464552,17.27666666666667,17.43666666666667,-0.009176065761804632,17.467000000000006,17.502000000000002,-0.0019997714546906974,17.05,17.28,No,0
427,STI,61.79229999999997,61.93339999999996,-0.002278253737078774,60.546666666666574,59.70666666666657,0.014068780705672254,57.57700000000002,56.99900000000001,0.010140528781206862,60.56,60.69,Yes,0
433,TROW,99.56570000000009,99.79440000000008,-0.00229171175937717,94.90000000000005,95.27333333333338,-0.003918550136449528,93.38400000000001,93.254,0.0013940420786240767,93.62,94.75,Yes,0
425,STT,74.359,74.5307,-0.0023037486565938774,70.9033333333334,70.97666666666673,-0.0010332034001783227,69.16400000000003,68.60900000000002,0.008089317727994967,70.82,70.77,Yes,0
200,FLS,47.458300000000015,47.568700000000014,-0.0023208538387636925,42.12333333333337,42.363333333333365,-0.0056652765756549225,41.69600000000004,41.55500000000004,0.0033930934905546405,41.41,42.02,Yes,0
246,HII,221.35480000000004,221.87250000000003,-0.002333322065600697,197.80000000000027,197.97000000000025,-0.0008587159670656527,195.89600000000013,195.70200000000017,0.000991303103698275,196.61,194.33,Yes,0
247,IDXX,212.22220000000016,212.72280000000018,-0.002353297342833112,201.2733333333334,199.69333333333338,0.007912131935634701,196.16100000000006,194.92600000000007,0.006335737664549546,201.64,201.89,Yes,0
98,CE,101.09839999999998,101.33899999999998,-0.0023742093369778726,95.6366666666667,96.56666666666668,-0.009630652399033258,94.9660000000001,94.99000000000008,-0.0002526581745445487,93.37,95.96,Yes,0
288,LRCX,146.14300000000011,146.4911000000001,-0.0023762535744491498,142.25666666666666,143.06666666666663,-0.005661696178937377,142.03899999999996,141.79899999999998,0.001692536618734834,139.33,140.67,Yes,0
144,DVA,63.89909999999999,64.0517,-0.0023824504267647346,57.059999999999924,56.979999999999926,0.001404001404001376,56.30499999999999,56.014999999999986,0.005177184682674397,56.96,56.99,Yes,0
276,KEY,18.031800000000004,18.075200000000002,-0.0024010799327254095,16.880000000000006,16.69333333333334,0.011182108626198124,16.388,16.272,0.007128810226155557,16.89,17.01,Yes,0
27,MO,57.11580000000001,57.25330000000001,-0.002401608291574509,45.99333333333334,46.78000000000001,-0.016816303263502964,47.58300000000007,48.01900000000006,-0.009079739269872182,44.7,45.01,No,0
159,DWDP,59.211199999999984,59.354299999999974,-0.0024109457949969904,56.90999999999996,57.11333333333329,-0.0035601727559237692,56.01400000000003,55.91000000000004,0.0018601323555713116,56.43,56.34,Yes,0
308,MAS,32.65280000000001,32.732300000000016,-0.002428793576986737,31.383333333333326,31.60666666666666,-0.007066019827040691,31.85299999999999,31.94799999999999,-0.0029735820708651213,30.94,31.31,No,0
287,LH,155.55569999999992,155.93809999999993,-0.002452255093527614,136.46666666666655,136.21999999999989,0.0018107962609504472,133.29900000000006,132.53500000000005,0.005764515033764739,136.0,136.0,Yes,0
33,AIG,45.544199999999975,45.65639999999998,-0.002457486792651227,43.44666666666663,43.603333333333296,-0.0035929974772570847,42.54499999999998,42.31999999999998,0.005316635160680565,42.82,43.51,Yes,0
231,HP,60.97860000000001,61.1292,-0.002463634400580902,52.2766666666667,53.24333333333337,-0.018155637638515017,53.08399999999998,53.115999999999985,-0.0006024550041419457,50.68,52.2,No,0
400,RF,16.581600000000012,16.622600000000013,-0.002466521482800545,15.553333333333322,15.633333333333324,-0.005117270788912701,15.19299999999998,15.10999999999998,0.005493050959629404,15.37,15.65,Yes,0
376,PXD,155.14719999999986,155.53089999999986,-0.002467033882013188,140.76666666666677,142.71666666666678,-0.013663435711783361,142.83200000000016,143.31000000000017,-0.0033354266973693956,137.42,140.2,No,0
16,ALB,92.87910000000005,93.10930000000006,-0.0024723631259177168,75.30666666666674,75.76333333333342,-0.00602754190681522,75.72699999999995,76.06799999999996,-0.004482831151075464,73.92,75.64,No,0
89,COF,88.24710000000005,88.47050000000004,-0.0025251354971430923,82.18999999999998,84.00666666666666,-0.021625267835886166,81.82200000000009,82.00400000000008,-0.002219403931515387,78.2,79.77,Yes,0
234,HES,58.18159999999996,58.328899999999955,-0.0025253347825862364,51.91,52.173333333333325,-0.005047278303092161,51.48600000000001,51.22900000000002,0.005016689765562293,51.05,52.35,Yes,0
393,DGX,95.56380000000001,95.80640000000001,-0.002532189916331225,86.50999999999999,86.10666666666667,0.004684112728398751,85.16099999999987,84.95299999999988,0.002448412651701514,86.31,86.36,Yes,0
30,AAL,35.699400000000004,35.790200000000006,-0.002537007337204082,32.77333333333335,33.430000000000014,-0.019643035197925995,32.581000000000024,32.66200000000002,-0.0024799461147509616,31.61,32.93,Yes,0
165,EMN,83.14260000000007,83.35500000000008,-0.00254813748425412,79.25000000000006,79.74333333333338,-0.006186515069180181,77.55,77.33000000000001,0.002844950213371067,77.64,79.03,Yes,0
50,AMAT,35.483200000000004,35.57410000000001,-0.0025552297879638513,34.82000000000002,34.89666666666669,-0.0021969624605979923,34.40899999999999,34.26899999999999,0.004085324929236354,34.31,34.71,Yes,0
